sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,,[TITLE] Customer Service - Cloud Video Production,0,0,0.9996273517608643,0.0003726482391357422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
1,emscad_00006,,[TITLE] Accounting Clerk,0,0,0.9985589981079102,0.0014410018920898438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
2,emscad_00008,,[TITLE] Lead Guest Service Specialist,0,0,0.9997988939285278,0.00020110607147216797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3,emscad_00010,,[TITLE] Customer Service Associate - Part Time,0,0,0.999868631362915,0.00013136863708496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
4,emscad_00012,,[TITLE] Talent Sourcer (6 months fixed-term contract),0,0,0.9998111724853516,0.0001888275146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
5,emscad_00014,,[TITLE] Installers,0,0,0.9997305870056152,0.0002694129943847656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
6,emscad_00017,,[TITLE] Hands-On QA Leader,0,0,0.9997934103012085,0.0002065896987915039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
7,emscad_00022,,[TITLE] Front End Developer,0,0,0.9996812343597412,0.00031876564025878906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
8,emscad_00023,,[TITLE] Engagement Manager,0,0,0.999841570854187,0.00015842914581298828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
9,emscad_00039,,[TITLE] Art Director,0,0,0.9997241497039795,0.0002758502960205078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
10,emscad_00055,,[TITLE] Outside Sales Professional-St. Cloud,0,0,0.9996423721313477,0.00035762786865234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
11,emscad_00056,,[TITLE] Junior HR Marketing Manager,0,0,0.9996988773345947,0.00030112266540527344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
12,emscad_00061,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998452663421631,0.00015473365783691406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
13,emscad_00073,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998655319213867,0.00013446807861328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
14,emscad_00075,,[TITLE] Call Attendant - Part Time,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
15,emscad_00078,,[TITLE] Mid-Senior .NET or Xamarin Developer,0,0,0.9995617866516113,0.0004382133483886719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
16,emscad_00079,,[TITLE] 200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9955673217773438,0.00443267822265625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
17,emscad_00090,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
18,emscad_00095,,[TITLE] WF17 9LU Customer Service Apprenticeship under NAS 16-18 year olds only!,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
19,emscad_00098,,[TITLE] Customer Service Associate,0,0,0.9998633861541748,0.0001366138458251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
