sample_id,true_label,source_type,scenario,model,status,risk_score,classification_label,prediction,predicted_label,is_correct,message
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,logistic_regression,success,0.0839,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,svm,success,0.0325,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,xgboost,success,0.0009,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,dnn,success,0.002,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,rnn,success,0.0003,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,bilstm,success,0.0009,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,bert,success,0.0005,Likely Legitimate,real,0,True,
real_001,0,real_web,SEEK | Springtek | Start your Tech Career - Junior Software Engineer,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,logistic_regression,success,0.231,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,svm,success,0.1047,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,xgboost,success,0.1355,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,dnn,success,0.0395,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,rnn,success,0.0032,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,bilstm,success,0.0047,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,bert,success,0.0008,Likely Legitimate,real,0,True,
real_002,0,real_web,SEEK | Opus Recruitment Solutions | Software Engineer - Computer Vision / Perception,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,logistic_regression,success,0.0331,Likely Legitimate,real,0,True,
