sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_00004,[TITLE] Account Executive - Washington DC,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] Account Executive - Washington DC [COMPANY PROFILE] Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, li"
emscad_00011,"[TITLE] ASP.net Developer Job opportunity at United States,New Jersey",,0,0,0.00010514259338378906,0.32,correct,"[TITLE] ASP.net Developer Job opportunity at United States,New Jersey [COMPANY PROFILE] Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer Job Location :United States-New Jersey-Jersey City Us work status required : EAD / Green Card / US Citizens Detailed Des"
emscad_00038,[TITLE] PROJECT MANAGER,,0,1,0.99951171875,0.32,false_positive|high_confidence_error,"[TITLE] PROJECT MANAGER [DESCRIPTION] we are looking for a Project Manager. The Project Manager works within the Project Management Department, which is responsible for the management of offshore projects, executed for major oil and gas exploration companies worldwide. The Project Manager manages pr"
emscad_00052,[TITLE] Administrative/Front Desk,,0,0,8.380413055419922e-05,0.32,correct,"[TITLE] Administrative/Front Desk [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce co"
emscad_00070,[TITLE] Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,,0,0,0.0035381317138671875,0.32,correct,"[TITLE] Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles [COMPANY PROFILE] Position # 1 [DESCRIPTION] Ruby Automation Engineer Location: Menlo Park, CA Position # 2 Ruby on Rails Engineer Location : Pleasanton, CA Length – 9 months plus. Looking for 4-5 years of experience. Someone who ha"
emscad_00074,[TITLE] Specialist Obs/Gyn,,0,0,0.00019407272338867188,0.32,correct,[TITLE] Specialist Obs/Gyn [COMPANY PROFILE] A well-known hospital in Dubai is looking for a full - time Specialist Obs./Gynec. (having DHA/HAAD/MOH License) to join in the institution. Eligible & Interested candidates can forward their CV to us and we will be in contact with you. [DESCRIPTION] Must
emscad_00081,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_00084,[TITLE] Mail Processing Associate - General Clerk 1,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Mail Processing Associate - General Clerk 1 [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase produ"
emscad_00117,[TITLE] Executive Assistant,,0,0,0.00015592575073242188,0.32,correct,"[TITLE] Executive Assistant [COMPANY PROFILE] Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging service for businesses and their customers. It provides a single, integrated platform for the whole company to use for support, marketing,"
emscad_00137,[TITLE] Customer Service Associate,,0,0,7.903575897216797e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_00146,[TITLE] .NET Web Developer,,0,0,0.0017480850219726562,0.32,correct,[TITLE] .NET Web Developer [COMPANY PROFILE] establishing a detailed application specification through discussion; [DESCRIPTION] clarifying what actions the application is intended to perform; breaking down application specification into its simplest elements and translating this logic into a progra
emscad_00163,[TITLE] Account Manager (Fashion),,0,0,9.721517562866211e-05,0.32,correct,"[TITLE] Account Manager (Fashion) [COMPANY PROFILE] EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and intelligence, we work as an extension of our clients to build and secure their presence in the marketplace. [DESCRIPTION] Based in S"
emscad_00169,[TITLE] Marketing Sales Assistant,,0,0,7.969141006469727e-05,0.32,correct,"[TITLE] Marketing Sales Assistant [COMPANY PROFILE] 7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excellence and stay excited by anything new in the marketing field. We provide to our clients a super pack of marketing strategies, com"
emscad_00182,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_00191,[TITLE] Entry Level Sales,,0,0,9.649991989135742e-05,0.32,correct,"[TITLE] Entry Level Sales [COMPANY PROFILE] General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/or market segment by effectively selling the company’s products and/or related services. Personally contacts and secures new business acc"
emscad_00201,[TITLE] Media Planner,,0,0,8.094310760498047e-05,0.32,correct,[TITLE] Media Planner [COMPANY PROFILE] Young & Shand is a full service digital agency that loves a challenge. [DESCRIPTION] We’ve made a name for ourselves by creating engaging digital content and leveraging new marketing technology to help NZ businesses grow. We consistently get results with a per
emscad_00210,[TITLE] Customer Service Associate,,0,0,8.785724639892578e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_00214,[TITLE] Customer Service Associate,,0,0,8.612871170043945e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_00228,[TITLE] Telesales,,0,0,0.012237548828125,0.32,correct,[TITLE] Telesales [COMPANY PROFILE] This is a fantastic opportunity for the right people who have the ability to really push themselves and remain focused on the job. This is a one off posting for this job so don't miss the boat!! Our advisers will not only earn excellent commissions but will also e
emscad_00236,[TITLE] WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,,0,0,8.851289749145508e-05,0.32,correct,[TITLE] WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only! [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themse
emscad_00240,"[TITLE] Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",,0,0,8.958578109741211e-05,0.32,correct,"[TITLE] Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical an"
emscad_00249,[TITLE] Head of Investor Development,,0,0,8.684396743774414e-05,0.32,correct,"[TITLE] Head of Investor Development [COMPANY PROFILE] MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoice finance platform that allows SMEs to quickly and flexibly sell their invoices, releasing critical working capital in the p"
emscad_00261,[TITLE] Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,,0,0,9.101629257202148e-05,0.32,correct,[TITLE] Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselve
emscad_00267,[TITLE] Assistant Retail Manager -- Must LOVE Dogs,,0,0,0.00023877620697021484,0.32,correct,[TITLE] Assistant Retail Manager -- Must LOVE Dogs [COMPANY PROFILE] “Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown [DESCRIPTION] As employees at Healthy Spot we feel pride in the work that we do. We believe in inspiring healthy pet l
emscad_00278,[TITLE] Automated Test Analyst,,0,0,9.208917617797852e-05,0.32,correct,"[TITLE] Automated Test Analyst [COMPANY PROFILE] SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStripe, an international web development company and supported by a vibrant online community. We take pride in being a locally owned New"
emscad_00284,[TITLE] Account Manager,,0,0,0.0005517005920410156,0.32,correct,[TITLE] Account Manager [COMPANY PROFILE] The front door to most businesses is online. Connectivity allows business owners know every first impression. We are passionate about providing customer intelligence solutions to business owners. Connectivity is a rapidly growing venture backed technology co
emscad_00290,"[TITLE] Intern with Google, Microsoft, Facebook and more! at Studyhall.com",,0,0,9.572505950927734e-05,0.32,correct,"[TITLE] Intern with Google, Microsoft, Facebook and more! at Studyhall.com [COMPANY PROFILE] StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies in America - such as Google, Facebook, Twitter, Microsoft and more. Our project-based i"
