sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00004,,[TITLE] Account Executive - Washington DC,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1,emscad_00011,,"[TITLE] ASP.net Developer Job opportunity at United States,New Jersey",0,0,0.9998948574066162,0.00010514259338378906,0.32,1,Optimized BERT,checkpoint
2,emscad_00038,,[TITLE] PROJECT MANAGER,0,1,0.00048828125,0.99951171875,0.32,0,Optimized BERT,checkpoint
3,emscad_00052,,[TITLE] Administrative/Front Desk,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
4,emscad_00070,,[TITLE] Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,0,0,0.9964618682861328,0.0035381317138671875,0.32,1,Optimized BERT,checkpoint
5,emscad_00074,,[TITLE] Specialist Obs/Gyn,0,0,0.9998059272766113,0.00019407272338867188,0.32,1,Optimized BERT,checkpoint
6,emscad_00081,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
7,emscad_00084,,[TITLE] Mail Processing Associate - General Clerk 1,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
8,emscad_00117,,[TITLE] Executive Assistant,0,0,0.9998440742492676,0.00015592575073242188,0.32,1,Optimized BERT,checkpoint
9,emscad_00137,,[TITLE] Customer Service Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
10,emscad_00146,,[TITLE] .NET Web Developer,0,0,0.9982519149780273,0.0017480850219726562,0.32,1,Optimized BERT,checkpoint
11,emscad_00163,,[TITLE] Account Manager (Fashion),0,0,0.9999027848243713,9.721517562866211e-05,0.32,1,Optimized BERT,checkpoint
12,emscad_00169,,[TITLE] Marketing Sales Assistant,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
13,emscad_00182,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
14,emscad_00191,,[TITLE] Entry Level Sales,0,0,0.9999035000801086,9.649991989135742e-05,0.32,1,Optimized BERT,checkpoint
15,emscad_00201,,[TITLE] Media Planner,0,0,0.999919056892395,8.094310760498047e-05,0.32,1,Optimized BERT,checkpoint
16,emscad_00210,,[TITLE] Customer Service Associate,0,0,0.9999121427536011,8.785724639892578e-05,0.32,1,Optimized BERT,checkpoint
17,emscad_00214,,[TITLE] Customer Service Associate,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
18,emscad_00228,,[TITLE] Telesales,0,0,0.987762451171875,0.012237548828125,0.32,1,Optimized BERT,checkpoint
19,emscad_00236,,[TITLE] WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
20,emscad_00240,,"[TITLE] Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
21,emscad_00249,,[TITLE] Head of Investor Development,0,0,0.9999131560325623,8.684396743774414e-05,0.32,1,Optimized BERT,checkpoint
22,emscad_00261,,[TITLE] Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
23,emscad_00267,,[TITLE] Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9997612237930298,0.00023877620697021484,0.32,1,Optimized BERT,checkpoint
24,emscad_00278,,[TITLE] Automated Test Analyst,0,0,0.999907910823822,9.208917617797852e-05,0.32,1,Optimized BERT,checkpoint
25,emscad_00284,,[TITLE] Account Manager,0,0,0.999448299407959,0.0005517005920410156,0.32,1,Optimized BERT,checkpoint
26,emscad_00290,,"[TITLE] Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9999042749404907,9.572505950927734e-05,0.32,1,Optimized BERT,checkpoint
27,emscad_00316,,[TITLE] Project Manager,0,0,0.999907910823822,9.208917617797852e-05,0.32,1,Optimized BERT,checkpoint
28,emscad_00340,,[TITLE] Principal Security Consultant / Penetration Tester,0,0,0.9972209930419922,0.0027790069580078125,0.32,1,Optimized BERT,checkpoint
29,emscad_00394,,[TITLE] Receptionist - Part Time,0,0,0.9999039173126221,9.608268737792969e-05,0.32,1,Optimized BERT,checkpoint
30,emscad_00400,,[TITLE] Senior Scala Engineer,0,0,0.9998747110366821,0.0001252889633178711,0.32,1,Optimized BERT,checkpoint
31,emscad_00401,,[TITLE] Chief Marketing Officer,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
