bert_threshold,lr_gate,gate_flips,gate_rate,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.05,0.0,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.01,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.02,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.03,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.04,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.05,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.05,0.06,3,0.0020964360587002098,0.9888190076869322,0.9756113132860882,0.859648011772272,0.956296992481203,0.9184543190959586,0.9364635364635365,0.9206349206349206,0.8405797101449275,0.8787878787878788,1357,5,11,58
0.05,0.07,3,0.0020964360587002098,0.9888190076869322,0.9756113132860882,0.859648011772272,0.956296992481203,0.9184543190959586,0.9364635364635365,0.9206349206349206,0.8405797101449275,0.8787878787878788,1357,5,11,58
0.05,0.08,5,0.0034940600978336828,0.9888190076869322,0.9756113132860883,0.8596810790538003,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.05,0.09,7,0.004891684136967156,0.9888190076869322,0.9756006724978186,0.8594477211564777,0.9698386618569946,0.9046957798633724,0.9345738844184346,0.9491525423728814,0.8115942028985508,0.875,1359,3,13,56
