record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_00004,0,0.0213338355213631,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00011,0,0.0691007343953812,0.0001051425933837,0,0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.01051425933837,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00038,0,0.1289382380382824,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00052,0,0.0132893454953548,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00070,0,0.0354409807368917,0.0035381317138671,0,0,0.0035381317138671,0.0035381317138671,0.0035381317138671,0.35381317138671,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00074,0,0.0682440858497422,0.0001940727233886,0,0,0.0001940727233886,0.0001940727233886,0.0001940727233886,0.01940727233886,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00081,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00084,0,0.0136014825328816,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00117,0,0.0176760827612107,0.0001559257507324,0,0,0.0001559257507324,0.0001559257507324,0.0001559257507324,0.01559257507324,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00137,0,0.0123984046871952,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00146,0,0.0407854008728714,0.0017480850219726,0,0,0.0017480850219726,0.0017480850219726,0.0017480850219726,0.17480850219726002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00163,0,0.0104813529887591,9.721517562866212e-05,0,0,9.721517562866212e-05,9.721517562866212e-05,9.721517562866212e-05,0.009721517562866213,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00169,0,0.0173167409354948,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00182,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00191,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05,9.649991989135742e-05,9.649991989135742e-05,0.009649991989135742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00201,0,0.0068722327652345,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00210,0,0.0085445829581747,8.785724639892578e-05,0,0,8.785724639892578e-05,8.785724639892578e-05,8.785724639892578e-05,0.008785724639892578,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00214,0,0.0093226376546512,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00228,0,0.056979886727619,0.012237548828125,0,0,0.012237548828125,0.012237548828125,0.012237548828125,1.2237548828125,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00236,0,0.0088702365868464,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00240,0,0.0253878838757458,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00249,0,0.0174310718370965,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00261,0,0.0093236067672667,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00267,0,0.028593025430007,0.0002387762069702,0,0,0.0002387762069702,0.0002387762069702,0.0002387762069702,0.02387762069702,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00278,0,0.0095155867569051,9.208917617797852e-05,0,0,9.208917617797852e-05,9.208917617797852e-05,9.208917617797852e-05,0.009208917617797852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00284,0,0.0199414781814881,0.000551700592041,0,0,0.000551700592041,0.000551700592041,0.000551700592041,0.0551700592041,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00290,0,0.0328916442699042,9.572505950927734e-05,0,0,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,0.009572505950927734,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00316,0,0.0258412704477301,9.208917617797852e-05,0,0,9.208917617797852e-05,9.208917617797852e-05,9.208917617797852e-05,0.009208917617797852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00340,0,0.0398231908242637,0.0027790069580078,0,0,0.0027790069580078,0.0027790069580078,0.0027790069580078,0.27790069580078,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00394,0,0.0255730901120877,9.608268737792967e-05,0,0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.009608268737792967,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00400,0,0.020493246621041,0.0001252889633178,0,0,0.0001252889633178,0.0001252889633178,0.0001252889633178,0.01252889633178,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00401,0,0.0111465905236754,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00405,0,0.0077480697087022,0.0001132488250732,0,0,0.0001132488250732,0.0001132488250732,0.0001132488250732,0.01132488250732,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00407,0,0.0083969241972934,7.814168930053711e-05,0,0,7.814168930053711e-05,7.814168930053711e-05,7.814168930053711e-05,0.007814168930053711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00408,0,0.0146312927651203,0.0001541376113891,0,0,0.0001541376113891,0.0001541376113891,0.0001541376113891,0.015413761138910001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00409,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00414,0,0.0087944776745466,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00423,0,0.0120446044812285,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00435,0,0.0358957005139668,0.0001329183578491,0,0,0.0001329183578491,0.0001329183578491,0.0001329183578491,0.01329183578491,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00437,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00441,0,0.0174653319483625,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00446,0,0.0093205811713692,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00457,0,0.0233473343827292,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00458,0,0.0206904822120922,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00480,0,0.0085545508638707,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00494,1,0.2444757699777149,0.9990234375,1,0,0.9990234375,0.9990234375,0.9990234375,99.90234375,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00502,0,0.0218310225266905,0.0001088976860046,0,0,0.0001088976860046,0.0001088976860046,0.0001088976860046,0.01088976860046,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00524,0,0.0194365198246671,0.0001043081283569,0,0,0.0001043081283569,0.0001043081283569,0.0001043081283569,0.01043081283569,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00536,0,0.0269083831652274,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00541,0,0.0338659700500671,0.0001288652420043,0,0,0.0001288652420043,0.0001288652420043,0.0001288652420043,0.012886524200429999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00544,0,0.0721857182163457,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00556,0,0.0075460233611734,9.351968765258788e-05,0,0,9.351968765258788e-05,9.351968765258788e-05,9.351968765258788e-05,0.009351968765258787,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00564,0,0.0133717831836654,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00574,1,0.7066326477876521,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00619,0,0.0461094369264826,0.0001852512359619,0,0,0.0001852512359619,0.0001852512359619,0.0001852512359619,0.01852512359619,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00620,0,0.0218253880376992,0.0002397298812866,0,0,0.0002397298812866,0.0002397298812866,0.0002397298812866,0.02397298812866,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00629,1,0.7014682349117588,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00650,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00669,0,0.0236685131360229,9.953975677490234e-05,0,0,9.953975677490234e-05,9.953975677490234e-05,9.953975677490234e-05,0.009953975677490234,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00679,0,0.0605654466813931,0.0002758502960205,0,0,0.0002758502960205,0.0002758502960205,0.0002758502960205,0.02758502960205,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00689,0,0.0294549042047224,0.0002863407135009,0,0,0.0002863407135009,0.0002863407135009,0.0002863407135009,0.028634071350090003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00691,0,0.0169047655924367,0.0001442432403564,0,0,0.0001442432403564,0.0001442432403564,0.0001442432403564,0.01442432403564,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00694,0,0.0114370498538311,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00696,0,0.0088869458070881,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00739,0,0.0497999235023214,0.0017042160034179,0,0,0.0017042160034179,0.0017042160034179,0.0017042160034179,0.17042160034179,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00772,0,0.0257958033762597,0.0002472400665283,0,0,0.0002472400665283,0.0002472400665283,0.0002472400665283,0.024724006652829998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00776,0,0.0282961670142093,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00777,0,0.0290611502436265,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00788,0,0.0497527936605322,0.0001313686370849,0,0,0.0001313686370849,0.0001313686370849,0.0001313686370849,0.013136863708490001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00789,0,0.0211552492284696,0.0006155967712402,0,0,0.0006155967712402,0.0006155967712402,0.0006155967712402,0.06155967712402,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00795,0,0.032051750943497,0.0028228759765625,0,0,0.0028228759765625,0.0028228759765625,0.0028228759765625,0.28228759765625,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00812,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00831,0,0.0133625021618336,0.0001465082168579,0,0,0.0001465082168579,0.0001465082168579,0.0001465082168579,0.014650821685789999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00850,0,0.016483935016305,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00859,0,0.0617742270423737,0.0001181960105895,0,0,0.0001181960105895,0.0001181960105895,0.0001181960105895,0.01181960105895,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00875,0,0.017871065970258,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00880,0,0.0314031814327618,0.0001419782638549,0,0,0.0001419782638549,0.0001419782638549,0.0001419782638549,0.01419782638549,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00881,0,0.0104632193468942,7.814168930053711e-05,0,0,7.814168930053711e-05,7.814168930053711e-05,7.814168930053711e-05,0.007814168930053711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00893,0,0.0228555414537044,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00935,0,0.0315586912986007,0.0006732940673828,0,0,0.0006732940673828,0.0006732940673828,0.0006732940673828,0.06732940673828,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00936,0,0.0259906252392188,0.0001145601272583,0,0,0.0001145601272583,0.0001145601272583,0.0001145601272583,0.01145601272583,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00938,1,0.882134665297875,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00995,0,0.0367815539024739,0.0002706050872802,0,0,0.0002706050872802,0.0002706050872802,0.0002706050872802,0.02706050872802,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01010,0,0.0160808080621057,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01014,0,0.0760061236870092,0.0009641647338867,0,0,0.0009641647338867,0.0009641647338867,0.0009641647338867,0.09641647338867,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01043,0,0.0531885939624297,0.0001477003097534,0,0,0.0001477003097534,0.0001477003097534,0.0001477003097534,0.01477003097534,bert,Low,0,1,0,BERT score is below the Low boundary
