sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_00021,Marketing Assistant,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,0,0,5.918741226196289e-05,0.1,correct,Marketing Assistant IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf of our medium and small business clients across a wide variety of verticals. Our founder comes from a background where websites and online marketing programs uti
emscad_00024,"Vice President, Sales and Sponsorship (Businessfriend.com)","WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",0,0,9.173154830932617e-05,0.1,correct,"Vice President, Sales and Sponsorship (Businessfriend.com) WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the latest news, information and trends from across the globe.   Aimed at informing, engaging, educating and interacting with "
emscad_00030,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.519390106201172e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00036,English Teacher Abroad,We help teachers get safe & secure jobs abroad :),0,0,0.0001093149185180664,0.1,correct,"English Teacher Abroad We help teachers get safe & secure jobs abroad :) Play with kids, get paid for it   Love travel? Jobs in Asia   $1,500+ USD monthly ($200 Cost of living)   Housing provided (Private/Furnished) Airfare Reimbursed Excellent for student loans/credit cards   Gabriel Adkins : #URL_"
emscad_00042,English Teacher Abroad,We help teachers get safe & secure jobs abroad :),0,0,0.00010269880294799805,0.1,correct,"English Teacher Abroad We help teachers get safe & secure jobs abroad :) Play with kids, get paid for it   Love travel? Jobs in Asia   $1,500+ USD monthly ($200 Cost of living)   Housing provided (Private/Furnished) Airfare Reimbursed Excellent for student loans/credit cards   Gabriel Adkins : #URL_"
emscad_00043,Jr. Developer,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",0,0,0.00010764598846435547,0.1,correct,"Jr. Developer Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years   Experience in a production web environment implementing mission critical services. Development of Web Server side PHP in LAMP environments Having experience with XHTML / CSS/ Javascript ia a plus, Knowl"
emscad_00047,Entry Level,History & Background,0,0,0.00928497314453125,0.1,correct,"Entry Level History & Background   The Bank started its activities in Feb. 1985 at the time when the economic arena was characterized by major developments, a matter which gave the bank mission special significance, as Egypt was suffering at that time from great pressures on its balance of payments."
emscad_00057,Outside Sales Professional-Oronoco,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",0,0,0.00010269880294799805,0.1,correct,"Outside Sales Professional-Oronoco ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 location"
emscad_00060,Product Visual Designer,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",0,0,7.253885269165039e-05,0.1,correct,"Product Visual Designer From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re revolutionizing the IT industry with a platform that provides unprecedented control over all service layers in an organization. We also transform the way p"
emscad_00072,Branch Associate,Outstanding Member Service Starts With Outstanding People,0,0,0.0001404285430908203,0.1,correct,"Branch Associate Outstanding Member Service Starts With Outstanding People   If you are committed to the concept of “above and beyond” and enjoy interacting with people either in person or on the telephone, then we want to talk to you.   Our people are our most valuable asset. We recognize their val"
