sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
2,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
3,emscad_00036,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998906850814819,0.0001093149185180664,0.1,1,BERT:bert_class_weighted,Class weight
4,emscad_00042,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
5,emscad_00043,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Developer,0,0,0.9998923540115356,0.00010764598846435547,0.1,1,BERT:bert_class_weighted,Class weight
6,emscad_00047,History & Background,Entry Level,0,0,0.9907150268554688,0.00928497314453125,0.1,1,BERT:bert_class_weighted,Class weight
7,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
8,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999274611473083,7.253885269165039e-05,0.1,1,BERT:bert_class_weighted,Class weight
9,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998595714569092,0.0001404285430908203,0.1,1,BERT:bert_class_weighted,Class weight
10,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
11,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9998066425323486,0.0001933574676513672,0.1,1,BERT:bert_class_weighted,Class weight
12,emscad_00114,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Operations Manager,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
13,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9998766183853149,0.0001233816146850586,0.1,1,BERT:bert_class_weighted,Class weight
14,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
