sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
1,emscad_00024,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Vice President, Sales and Sponsorship (Businessfriend.com)",0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
2,emscad_00030,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_no_class_weight,None
3,emscad_00036,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
4,emscad_00042,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
5,emscad_00043,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Developer,0,0,0.9996945858001709,0.00030541419982910156,0.05,1,BERT:bert_no_class_weight,None
6,emscad_00047,History & Background,Entry Level,0,0,0.9925117492675781,0.007488250732421875,0.05,1,BERT:bert_no_class_weight,None
7,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9997949600219727,0.00020503997802734375,0.05,1,BERT:bert_no_class_weight,None
8,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
9,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998584985733032,0.00014150142669677734,0.05,1,BERT:bert_no_class_weight,None
10,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
11,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9997885227203369,0.00021147727966308594,0.05,1,BERT:bert_no_class_weight,None
12,emscad_00114,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Operations Manager,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_no_class_weight,None
13,emscad_00118,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Materials Manager,0,0,0.9998517036437988,0.00014829635620117188,0.05,1,BERT:bert_no_class_weight,None
14,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_no_class_weight,None
15,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_no_class_weight,None
16,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
17,emscad_00137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
18,emscad_00139,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist- Reprographics Specialist,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_no_class_weight,None
19,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
20,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_no_class_weight,None
21,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,0,0.9970932006835938,0.00290679931640625,0.05,0,BERT:bert_no_class_weight,None
22,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
23,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9998803734779358,0.00011962652206420898,0.05,1,BERT:bert_no_class_weight,None
24,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.999779224395752,0.00022077560424804688,0.05,1,BERT:bert_no_class_weight,None
25,emscad_00178,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Underwriter,0,0,0.9998133182525635,0.00018668174743652344,0.05,1,BERT:bert_no_class_weight,None
26,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
27,emscad_00181,Sales Executive,Sales Executive,1,1,0.48828125,0.51171875,0.05,1,BERT:bert_no_class_weight,None
28,emscad_00184,Salary,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",0,0,0.9998629093170166,0.00013709068298339844,0.05,1,BERT:bert_no_class_weight,None
29,emscad_00188,"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",Medical Scribe (Testing),0,0,0.9997925758361816,0.00020742416381835938,0.05,1,BERT:bert_no_class_weight,None
30,emscad_00193,COMPANY OVERVIEW:,"Manager, Network Engineering",0,0,0.9998089075088501,0.00019109249114990234,0.05,1,BERT:bert_no_class_weight,None
31,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
32,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_no_class_weight,None
33,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
34,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998528957366943,0.00014710426330566406,0.05,1,BERT:bert_no_class_weight,None
