sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00017,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Hands-On QA Leader,0,0,0.9999240040779114,7.599592208862305e-05,0.3,1,BERT:bert_class_weighted,Class weight
1,emscad_00033,"We are an award-winning team of professionals, providing the very best value for glass shower enclosures, designer close",Craftsman Associate,0,0,0.9998770952224731,0.00012290477752685547,0.3,1,BERT:bert_class_weighted,Class weight
2,emscad_00035,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",I Want To Work At Karmarama,0,0,0.9999187588691711,8.124113082885742e-05,0.3,1,BERT:bert_class_weighted,Class weight
3,emscad_00036,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
4,emscad_00037,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999610185623169,3.898143768310547e-05,0.3,1,BERT:bert_class_weighted,Class weight
5,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
6,emscad_00049,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
7,emscad_00051,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Food Production Manager @ PGI, a Food Production Company",0,0,0.9999138712882996,8.612871170043945e-05,0.3,1,BERT:bert_class_weighted,Class weight
8,emscad_00054,GBI is a growing company developing several cutting edge systems in the financial industry. We are set to embark on a fe,Technical Project Manager,0,0,0.99988853931427,0.00011146068572998047,0.3,1,BERT:bert_class_weighted,Class weight
9,emscad_00072,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999187588691711,8.124113082885742e-05,0.3,1,BERT:bert_class_weighted,Class weight
10,emscad_00082,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
11,emscad_00086,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.3,1,BERT:bert_class_weighted,Class weight
12,emscad_00091,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Marketing Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.3,1,BERT:bert_class_weighted,Class weight
13,emscad_00093,ECHO HEIGHT LLC (WORK AT HOME) is now excepting applications from experienced as well as inexperienced Customer Service ,WAH Customer Service Repersentative,0,0,0.9998893737792969,0.000110626220703125,0.3,1,BERT:bert_class_weighted,Class weight
14,emscad_00100,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
15,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9998854398727417,0.00011456012725830078,0.3,1,BERT:bert_class_weighted,Class weight
16,emscad_00102,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
17,emscad_00105,A Local company in Reading PA is looking for a Shipping clerk Mon- Fri Hours 7am-3:30 pm $14- $18hr Applicant must be ab,Shipping Clerk,0,0,0.9998371601104736,0.0001628398895263672,0.3,1,BERT:bert_class_weighted,Class weight
18,emscad_00115,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Regional Sales Director - West,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
19,emscad_00116,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
20,emscad_00122,hello world,Smart-Meter Expert,0,0,0.9999391436576843,6.085634231567383e-05,0.3,1,BERT:bert_class_weighted,Class weight
21,emscad_00123,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
22,emscad_00131,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Call Attendant,0,0,0.999945878982544,5.412101745605469e-05,0.3,1,BERT:bert_class_weighted,Class weight
23,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,1,0.18310546875,0.81689453125,0.3,1,BERT:bert_class_weighted,Class weight
24,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999558329582214,4.416704177856445e-05,0.3,1,BERT:bert_class_weighted,Class weight
25,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9999164938926697,8.350610733032227e-05,0.3,1,BERT:bert_class_weighted,Class weight
26,emscad_00162,"A VP of Engineering is responsible for all product development tasks, They report to the CTO and work with all other C-l",VP of Engineering,0,0,0.9998840689659119,0.00011593103408813477,0.3,1,BERT:bert_class_weighted,Class weight
27,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9999398589134216,6.014108657836914e-05,0.3,1,BERT:bert_class_weighted,Class weight
28,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
29,emscad_00188,"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",Medical Scribe (Testing),0,0,0.9998940229415894,0.00010597705841064453,0.3,1,BERT:bert_class_weighted,Class weight
30,emscad_00197,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
31,emscad_00201,Young & Shand is a full service digital agency that loves a challenge.,Media Planner,0,0,0.9999471306800842,5.2869319915771484e-05,0.3,1,BERT:bert_class_weighted,Class weight
32,emscad_00207,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Baby Care Advisor,0,0,0.9999467134475708,5.328655242919922e-05,0.3,1,BERT:bert_class_weighted,Class weight
33,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
34,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
35,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999377131462097,6.22868537902832e-05,0.3,1,BERT:bert_class_weighted,Class weight
36,emscad_00223,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Lead Creative Developer,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
37,emscad_00232,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
38,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
39,emscad_00237,Position: SharePoint Developer and Administrator,SharePoint Developer and Administrator,0,0,0.9991168975830078,0.0008831024169921875,0.3,1,BERT:bert_class_weighted,Class weight
40,emscad_00238,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
41,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9997241497039795,0.0002758502960205078,0.3,1,BERT:bert_class_weighted,Class weight
42,emscad_00262,As a Data Entry/Customer Service Representative you will be responsible for simultaneously managing inbound and outbound,Data Entry/Customer Service Rep,0,1,0.0,1.0,0.3,0,BERT:bert_class_weighted,Class weight
43,emscad_00263,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Senior Loan Originator,0,0,0.9998813271522522,0.00011867284774780273,0.3,1,BERT:bert_class_weighted,Class weight
44,emscad_00274,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
45,emscad_00275,hello world,Certification & HALT testing Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.3,1,BERT:bert_class_weighted,Class weight
46,emscad_00276,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,"Software Engineer, iOS and Android",0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
47,emscad_00293,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
48,emscad_00295,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Technical Lead / Architect,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
49,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9999393820762634,6.0617923736572266e-05,0.3,1,BERT:bert_class_weighted,Class weight
50,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9998204708099365,0.00017952919006347656,0.3,1,BERT:bert_class_weighted,Class weight
51,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
52,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.9996697902679443,0.00033020973205566406,0.3,1,BERT:bert_class_weighted,Class weight
53,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
54,emscad_00337,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales Trainee,0,0,0.9999535083770752,4.649162292480469e-05,0.3,1,BERT:bert_class_weighted,Class weight
55,emscad_00341,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager -Xbox,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
56,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
57,emscad_00349,Want to build a 21st century financial service?,Community Ambassador German-speaking (Remote),0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
58,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
59,emscad_00357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999524354934692,4.756450653076172e-05,0.3,1,BERT:bert_class_weighted,Class weight
60,emscad_00364,"Jungle Ventures is the leading Singapore based, entrepreneur backed, venture capital firm, that funds and actively suppo",Director of Marketing - DocDoc,0,0,0.9999561905860901,4.380941390991211e-05,0.3,1,BERT:bert_class_weighted,Class weight
61,emscad_00374,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Collector III-Mortgage Servicing,0,0,0.9999151825904846,8.481740951538086e-05,0.3,1,BERT:bert_class_weighted,Class weight
62,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.9997690916061401,0.00023090839385986328,0.3,1,BERT:bert_class_weighted,Class weight
63,emscad_00389,Franq is a POS development house. We are part of a larger business called ImPOS.,Full-stack JavaScript Software Developer,0,0,0.9974384307861328,0.0025615692138671875,0.3,1,BERT:bert_class_weighted,Class weight
64,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999339580535889,6.604194641113281e-05,0.3,1,BERT:bert_class_weighted,Class weight
65,emscad_00416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
66,emscad_00417,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ODI/ETL Developer,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
67,emscad_00422,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
68,emscad_00443,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Process Engineer,0,0,0.99957275390625,0.00042724609375,0.3,1,BERT:bert_class_weighted,Class weight
69,emscad_00446,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
70,emscad_00471,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999485611915588,5.143880844116211e-05,0.3,1,BERT:bert_class_weighted,Class weight
71,emscad_00472,Job Overview,Geologist,0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
