sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00003,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Commissioning Machinery Assistant (CMA),0,0,0.9999644756317139,3.552436828613281e-05,0.85,1,BERT:bert_class_weighted,Class weight
1,emscad_00010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999632239341736,3.6776065826416016e-05,0.85,1,BERT:bert_class_weighted,Class weight
2,emscad_00019,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
3,emscad_00028,We the Medical Recruitment Team of Roland and Associates,HAAD/DHA Licensed Doctors Opening in UAE,0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
4,emscad_00050,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999720454216003,2.7954578399658203e-05,0.85,1,BERT:bert_class_weighted,Class weight
5,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9999704360961914,2.956390380859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
6,emscad_00054,GBI is a growing company developing several cutting edge systems in the financial industry. We are set to embark on a fe,Technical Project Manager,0,0,0.9996626377105713,0.00033736228942871094,0.85,1,BERT:bert_class_weighted,Class weight
7,emscad_00055,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-St. Cloud,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
8,emscad_00062,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Bulk Ingredient Unloader,0,0,0.9999650716781616,3.4928321838378906e-05,0.85,1,BERT:bert_class_weighted,Class weight
9,emscad_00073,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
10,emscad_00077,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Medical Coder,0,0,0.9999638199806213,3.618001937866211e-05,0.85,1,BERT:bert_class_weighted,Class weight
11,emscad_00079,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9999155402183533,8.445978164672852e-05,0.85,1,BERT:bert_class_weighted,Class weight
12,emscad_00083,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Edinburgh Fragrance and Beauty Promotional Staff,0,0,0.9999721646308899,2.7835369110107422e-05,0.85,1,BERT:bert_class_weighted,Class weight
13,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
14,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.9999237060546875,7.62939453125e-05,0.85,1,BERT:bert_class_weighted,Class weight
15,emscad_00094,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative Assistant,0,0,0.9999707937240601,2.9206275939941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
16,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
17,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9999508857727051,4.9114227294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
18,emscad_00138,We are on a mission: Making cities smarter.,Head of Marketing (option CMO),0,0,0.9999443888664246,5.561113357543945e-05,0.85,1,BERT:bert_class_weighted,Class weight
19,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,0,0.979034423828125,0.020965576171875,0.85,0,BERT:bert_class_weighted,Class weight
20,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
21,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999653100967407,3.4689903259277344e-05,0.85,1,BERT:bert_class_weighted,Class weight
22,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
23,emscad_00171,hello world,Micro-grid Systems Engineer,0,0,0.9999710321426392,2.8967857360839844e-05,0.85,1,BERT:bert_class_weighted,Class weight
24,emscad_00173,Who is Ramberg Associates?,Registrar's in Psychiatry,0,0,0.9999657273292542,3.427267074584961e-05,0.85,1,BERT:bert_class_weighted,Class weight
25,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9999713897705078,2.86102294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
