sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
0,emscad_00002,"90 Seconds, the worlds Cloud Video Production Service.",Customer Service - Cloud Video Production,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
1,emscad_00004,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Washington DC,0,0,0.9999450445175171,5.4955482482910156e-05,0.15,1,BERT:bert_class_weighted,Class weight
2,emscad_00007,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Head of Content (m/f),0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
3,emscad_00018,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
4,emscad_00021,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,Marketing Assistant,0,0,0.999933660030365,6.633996963500977e-05,0.15,1,BERT:bert_class_weighted,Class weight
5,emscad_00023,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
6,emscad_00025,We are a canary wharf based e-commerce company and are recruiting for a full time customer service administrator. This i,Customer Service,0,0,0.9975223541259766,0.0024776458740234375,0.15,1,BERT:bert_class_weighted,Class weight
7,emscad_00026,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.999841570854187,0.00015842914581298828,0.15,1,BERT:bert_class_weighted,Class weight
8,emscad_00034,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
9,emscad_00045,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
