record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_00005,emscad_00005,0,5.2561972552211955e-05,0.1,0
emscad_00006,emscad_00006,0,0.00018144267960451543,0.1,0
emscad_00007,emscad_00007,0,5.424108894658275e-05,0.1,0
emscad_00012,emscad_00012,0,0.00010173697955906391,0.1,0
emscad_00018,emscad_00018,0,5.166492337593809e-05,0.1,0
emscad_00019,emscad_00019,0,7.037423347355798e-05,0.1,0
emscad_00020,emscad_00020,0,7.062418444547802e-05,0.1,0
emscad_00028,emscad_00028,0,6.691921589663252e-05,0.1,0
emscad_00045,emscad_00045,0,5.04564268339891e-05,0.1,0
emscad_00046,emscad_00046,0,6.258104258449748e-05,0.1,0
emscad_00050,emscad_00050,0,5.222317486186512e-05,0.1,0
emscad_00053,emscad_00053,0,5.702318958356045e-05,0.1,0
emscad_00062,emscad_00062,0,8.159926801454276e-05,0.1,0
emscad_00067,emscad_00067,0,5.8503665059106424e-05,0.1,0
emscad_00083,emscad_00083,0,5.3764826589031145e-05,0.1,0
emscad_00084,emscad_00084,0,5.433075057226233e-05,0.1,0
emscad_00091,emscad_00091,0,7.070343417581171e-05,0.1,0
emscad_00093,emscad_00093,0,0.00018694149912334979,0.1,0
emscad_00094,emscad_00094,0,6.159207259770483e-05,0.1,0
emscad_00095,emscad_00095,0,6.0963549913140014e-05,0.1,0
emscad_00099,emscad_00099,1,0.9999516010284424,0.1,1
emscad_00105,emscad_00105,0,0.0005975093226879835,0.1,0
emscad_00121,emscad_00121,0,5.585252802120522e-05,0.1,0
emscad_00122,emscad_00122,0,6.3137493270915e-05,0.1,0
emscad_00150,emscad_00150,0,5.079049151390791e-05,0.1,0
emscad_00155,emscad_00155,0,0.8794865608215332,0.1,1
emscad_00157,emscad_00157,0,0.00017853803001344204,0.1,0
emscad_00159,emscad_00159,0,8.794460154604167e-05,0.1,0
emscad_00163,emscad_00163,0,6.0831316659459844e-05,0.1,0
emscad_00171,emscad_00171,0,5.4051281040301546e-05,0.1,0
emscad_00201,emscad_00201,0,6.424268212867901e-05,0.1,0
emscad_00212,emscad_00212,0,6.233761087059975e-05,0.1,0
emscad_00219,emscad_00219,0,5.3692638175562024e-05,0.1,0
emscad_00225,emscad_00225,0,5.544835948967375e-05,0.1,0
emscad_00233,emscad_00233,0,5.137759944773279e-05,0.1,0
emscad_00235,emscad_00235,0,0.00012631343270186335,0.1,0
emscad_00243,emscad_00243,0,8.392966265091673e-05,0.1,0
emscad_00251,emscad_00251,0,5.5291639000643045e-05,0.1,0
emscad_00261,emscad_00261,0,5.090905324323103e-05,0.1,0
emscad_00262,emscad_00262,0,0.999897837638855,0.1,1
emscad_00282,emscad_00282,0,4.877171159023419e-05,0.1,0
emscad_00283,emscad_00283,0,5.118931585457176e-05,0.1,0
emscad_00289,emscad_00289,0,9.447576303500682e-05,0.1,0
emscad_00301,emscad_00301,0,5.471414988278411e-05,0.1,0
emscad_00313,emscad_00313,0,0.000921095721423626,0.1,0
emscad_00323,emscad_00323,0,9.55730865825899e-05,0.1,0
emscad_00330,emscad_00330,0,7.630122127011418e-05,0.1,0
emscad_00332,emscad_00332,0,9.772537305252627e-05,0.1,0
emscad_00358,emscad_00358,1,0.0005352399894036353,0.1,0
emscad_00380,emscad_00380,0,6.351219053613022e-05,0.1,0
emscad_00382,emscad_00382,0,5.590347063844092e-05,0.1,0
emscad_00383,emscad_00383,0,5.990923091303557e-05,0.1,0
emscad_00393,emscad_00393,0,5.0456092139938846e-05,0.1,0
emscad_00406,emscad_00406,0,5.53188547200989e-05,0.1,0
emscad_00413,emscad_00413,0,5.3731615480501205e-05,0.1,0
emscad_00420,emscad_00420,0,7.757086859783158e-05,0.1,0
emscad_00423,emscad_00423,0,5.788417547591962e-05,0.1,0
emscad_00436,emscad_00436,0,0.00017273356206715107,0.1,0
emscad_00454,emscad_00454,0,0.0001245713938260451,0.1,0
emscad_00460,emscad_00460,0,5.3244802984409034e-05,0.1,0
emscad_00470,emscad_00470,0,7.186814764281735e-05,0.1,0
emscad_00473,emscad_00473,0,0.00014554373046848923,0.1,0
emscad_00476,emscad_00476,0,0.00010095785546582192,0.1,0
emscad_00486,emscad_00486,0,5.445253918878734e-05,0.1,0
emscad_00512,emscad_00512,0,6.961159670026973e-05,0.1,0
emscad_00520,emscad_00520,0,5.200202940613963e-05,0.1,0
emscad_00534,emscad_00534,0,5.864923514309339e-05,0.1,0
emscad_00536,emscad_00536,0,8.054509089561179e-05,0.1,0
emscad_00545,emscad_00545,0,5.2175633754814044e-05,0.1,0
emscad_00559,emscad_00559,0,0.00016557271010242403,0.1,0
emscad_00560,emscad_00560,0,5.695552681572735e-05,0.1,0
emscad_00578,emscad_00578,0,0.0001229653717018664,0.1,0
emscad_00581,emscad_00581,0,5.236915239947848e-05,0.1,0
emscad_00582,emscad_00582,0,7.916287722764537e-05,0.1,0
emscad_00589,emscad_00589,0,6.616530299652368e-05,0.1,0
emscad_00591,emscad_00591,0,5.8339759561931714e-05,0.1,0
emscad_00598,emscad_00598,0,5.205566412769258e-05,0.1,0
emscad_00613,emscad_00613,0,5.794791650259867e-05,0.1,0
emscad_00619,emscad_00619,0,0.00019286641327198595,0.1,0
emscad_00630,emscad_00630,0,5.868168591405265e-05,0.1,0
emscad_00640,emscad_00640,0,6.4324754930567e-05,0.1,0
emscad_00651,emscad_00651,0,5.554562812903896e-05,0.1,0
emscad_00661,emscad_00661,0,0.0005961486604064703,0.1,0
emscad_00662,emscad_00662,1,0.9999551773071289,0.1,1
emscad_00664,emscad_00664,0,6.084327105781995e-05,0.1,0
emscad_00696,emscad_00696,0,0.00011011077731382102,0.1,0
emscad_00708,emscad_00708,0,0.00022560663637705147,0.1,0
emscad_00709,emscad_00709,0,5.6569097068859264e-05,0.1,0
emscad_00711,emscad_00711,0,0.00011011434253305197,0.1,0
emscad_00722,emscad_00722,0,5.695367872249335e-05,0.1,0
emscad_00735,emscad_00735,0,0.0008216794230975211,0.1,0
emscad_00739,emscad_00739,0,0.00015487764903809875,0.1,0
emscad_00754,emscad_00754,0,5.8307672588853166e-05,0.1,0
emscad_00758,emscad_00758,0,7.874215953052044e-05,0.1,0
emscad_00762,emscad_00762,0,6.659746577497572e-05,0.1,0
emscad_00763,emscad_00763,0,6.873362872283906e-05,0.1,0
emscad_00768,emscad_00768,0,0.000343183521181345,0.1,0
emscad_00776,emscad_00776,0,7.022888166829944e-05,0.1,0
emscad_00780,emscad_00780,0,6.858710548840463e-05,0.1,0
emscad_00782,emscad_00782,0,6.438471609726548e-05,0.1,0
emscad_00791,emscad_00791,0,0.00045382982352748513,0.1,0
emscad_00795,emscad_00795,0,0.0001378492743242532,0.1,0
emscad_00803,emscad_00803,0,0.0015786731382831931,0.1,0
emscad_00826,emscad_00826,1,0.9999529123306274,0.1,1
emscad_00835,emscad_00835,0,6.483250763267279e-05,0.1,0
emscad_00842,emscad_00842,0,5.060222974861972e-05,0.1,0
emscad_00850,emscad_00850,0,6.009170101606287e-05,0.1,0
emscad_00870,emscad_00870,0,5.740839333157055e-05,0.1,0
emscad_00871,emscad_00871,0,5.09394085383974e-05,0.1,0
emscad_00885,emscad_00885,0,5.143211456015706e-05,0.1,0
