record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00005,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_00006,bert_class_weighted,0.00018095970153808594,0.1,0,0
emscad_00007,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_00012,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_00018,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_00019,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_00020,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_00028,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_00045,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_00046,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_00050,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_00053,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_00062,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_00067,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_00083,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_00084,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_00091,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_00093,bert_class_weighted,0.00018739700317382812,0.1,0,0
emscad_00094,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_00095,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_00099,bert_class_weighted,1.0,0.1,1,1
emscad_00105,bert_class_weighted,0.0005974769592285156,0.1,0,0
emscad_00121,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_00122,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_00150,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_00155,bert_class_weighted,0.88037109375,0.1,1,0
emscad_00157,bert_class_weighted,0.00017881393432617188,0.1,0,0
emscad_00159,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_00163,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_00171,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_00201,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_00212,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_00219,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_00225,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00233,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_00235,bert_class_weighted,0.00012683868408203125,0.1,0,0
emscad_00243,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_00251,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_00261,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_00262,bert_class_weighted,1.0,0.1,1,0
emscad_00282,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_00283,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_00289,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_00301,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_00313,bert_class_weighted,0.0009217262268066406,0.1,0,0
emscad_00323,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_00330,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_00332,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_00358,bert_class_weighted,0.0005369186401367188,0.1,0,1
emscad_00380,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_00382,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_00383,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_00393,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_00406,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_00413,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_00420,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_00423,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_00436,bert_class_weighted,0.00017261505126953125,0.1,0,0
emscad_00454,bert_class_weighted,0.00012481212615966797,0.1,0,0
emscad_00460,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_00470,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_00473,bert_class_weighted,0.00014543533325195312,0.1,0,0
emscad_00476,bert_class_weighted,0.0001010894775390625,0.1,0,0
emscad_00486,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_00512,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_00520,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_00534,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_00536,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_00545,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_00559,bert_class_weighted,0.00016605854034423828,0.1,0,0
emscad_00560,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_00578,bert_class_weighted,0.00012290477752685547,0.1,0,0
emscad_00581,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_00582,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_00589,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_00591,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_00598,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_00613,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_00619,bert_class_weighted,0.0001933574676513672,0.1,0,0
emscad_00630,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_00640,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_00651,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00661,bert_class_weighted,0.0005974769592285156,0.1,0,0
emscad_00662,bert_class_weighted,1.0,0.1,1,1
emscad_00664,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_00696,bert_class_weighted,0.00011020898818969727,0.1,0,0
emscad_00708,bert_class_weighted,0.00022602081298828125,0.1,0,0
emscad_00709,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_00711,bert_class_weighted,0.00011020898818969727,0.1,0,0
emscad_00722,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_00735,bert_class_weighted,0.0008215904235839844,0.1,0,0
emscad_00739,bert_class_weighted,0.00015473365783691406,0.1,0,0
emscad_00754,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_00758,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_00762,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_00763,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_00768,bert_class_weighted,0.00034332275390625,0.1,0,0
emscad_00776,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_00780,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_00782,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_00791,bert_class_weighted,0.000453948974609375,0.1,0,0
emscad_00795,bert_class_weighted,0.00013768672943115234,0.1,0,0
emscad_00803,bert_class_weighted,0.0015821456909179688,0.1,0,0
emscad_00826,bert_class_weighted,1.0,0.1,1,1
emscad_00835,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_00842,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_00850,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_00870,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_00871,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_00885,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_00886,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_00891,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_00901,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_00902,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_00912,bert_class_weighted,9.423494338989258e-05,0.1,0,0
emscad_00921,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_00922,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_00929,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_00931,bert_class_weighted,0.00011414289474487305,0.1,0,0
emscad_00943,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_00964,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_00965,bert_class_weighted,5.716085433959961e-05,0.1,0,0
