record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_00021,ensemble_lr_bert_class_weighted,0.0194527580457399,1.9452758045739897,Low,0.62,0,0
emscad_00024,ensemble_lr_bert_class_weighted,0.0445072350525417,4.45072350525417,Low,0.62,0,0
emscad_00030,ensemble_lr_bert_class_weighted,0.018786450005525,1.8786450005525,Low,0.62,0,0
emscad_00036,ensemble_lr_bert_class_weighted,0.0543137073296478,5.43137073296478,Low,0.62,0,0
emscad_00042,ensemble_lr_bert_class_weighted,0.0543110608834198,5.43110608834198,Low,0.62,0,0
emscad_00043,ensemble_lr_bert_class_weighted,0.0632761228960362,6.3276122896036195,Low,0.62,0,0
emscad_00047,ensemble_lr_bert_class_weighted,0.0567814498878972,5.67814498878972,Low,0.62,0,0
emscad_00057,ensemble_lr_bert_class_weighted,0.0442289880090525,4.42289880090525,Low,0.62,0,0
emscad_00060,ensemble_lr_bert_class_weighted,0.0130657875593782,1.3065787559378201,Low,0.62,0,0
emscad_00072,ensemble_lr_bert_class_weighted,0.0544337929166256,5.44337929166256,Low,0.62,0,0
emscad_00085,ensemble_lr_bert_class_weighted,0.0138021518692428,1.38021518692428,Low,0.62,0,0
emscad_00101,ensemble_lr_bert_class_weighted,0.2951038864102555,29.510388641025546,Suspicious,0.62,0,0
emscad_00114,ensemble_lr_bert_class_weighted,0.0418318948611215,4.18318948611215,Low,0.62,0,0
emscad_00118,ensemble_lr_bert_class_weighted,0.1807346521114404,18.07346521114404,Suspicious,0.62,0,0
emscad_00125,ensemble_lr_bert_class_weighted,0.0226171141607663,2.26171141607663,Low,0.62,0,0
emscad_00128,ensemble_lr_bert_class_weighted,0.1059694179563791,10.59694179563791,Low,0.62,0,0
emscad_00135,ensemble_lr_bert_class_weighted,0.0315698830848416,3.15698830848416,Low,0.62,0,0
emscad_00137,ensemble_lr_bert_class_weighted,0.0222746758284925,2.22746758284925,Low,0.62,0,0
emscad_00139,ensemble_lr_bert_class_weighted,0.0314682825105968,3.14682825105968,Low,0.62,0,0
emscad_00140,ensemble_lr_bert_class_weighted,0.0152879853626493,1.52879853626493,Low,0.62,0,0
emscad_00142,ensemble_lr_bert_class_weighted,0.0175994632022362,1.7599463202236199,Low,0.62,0,0
emscad_00145,ensemble_lr_bert_class_weighted,0.1583818853159297,15.83818853159297,Suspicious,0.62,0,1
emscad_00149,ensemble_lr_bert_class_weighted,0.0221397114348883,2.2139711434888296,Low,0.62,0,0
emscad_00153,ensemble_lr_bert_class_weighted,0.0249172219717576,2.49172219717576,Low,0.62,0,0
emscad_00160,ensemble_lr_bert_class_weighted,0.2116606003451561,21.16606003451561,Suspicious,0.62,0,0
emscad_00178,ensemble_lr_bert_class_weighted,0.0905256649989569,9.05256649989569,Low,0.62,0,0
