record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_00005,ensemble_lr_bert_class_weighted,0.0794363944134188,7.9436394413418805,Low,0.62,0,0
emscad_00006,ensemble_lr_bert_class_weighted,0.0459578512910533,4.59578512910533,Low,0.62,0,0
emscad_00007,ensemble_lr_bert_class_weighted,0.018405541273437,1.8405541273437,Low,0.62,0,0
emscad_00012,ensemble_lr_bert_class_weighted,0.0122014345281388,1.2201434528138801,Low,0.62,0,0
emscad_00018,ensemble_lr_bert_class_weighted,0.011485659233941,1.1485659233941001,Low,0.62,0,0
emscad_00019,ensemble_lr_bert_class_weighted,0.0120223007025793,1.20223007025793,Low,0.62,0,0
emscad_00020,ensemble_lr_bert_class_weighted,0.0930461947571429,9.30461947571429,Low,0.62,0,0
emscad_00028,ensemble_lr_bert_class_weighted,0.0594401938140373,5.94401938140373,Low,0.62,0,0
emscad_00045,ensemble_lr_bert_class_weighted,0.0593448857133126,5.9344885713312605,Low,0.62,0,0
emscad_00046,ensemble_lr_bert_class_weighted,0.0612354849270295,6.12354849270295,Low,0.62,0,0
emscad_00050,ensemble_lr_bert_class_weighted,0.0318999765323866,3.1899976532386596,Low,0.62,0,0
emscad_00053,ensemble_lr_bert_class_weighted,0.0668055335569726,6.680553355697259,Low,0.62,0,0
emscad_00062,ensemble_lr_bert_class_weighted,0.0855171295204959,8.55171295204959,Low,0.62,0,0
emscad_00067,ensemble_lr_bert_class_weighted,0.0325825185832993,3.2582518583299303,Low,0.62,0,0
emscad_00083,ensemble_lr_bert_class_weighted,0.0132832074870905,1.32832074870905,Low,0.62,0,0
emscad_00084,ensemble_lr_bert_class_weighted,0.0215766480076277,2.15766480076277,Low,0.62,0,0
emscad_00091,ensemble_lr_bert_class_weighted,0.038209362166634,3.8209362166634,Low,0.62,0,0
emscad_00093,ensemble_lr_bert_class_weighted,0.1690430202722515,16.90430202722515,Suspicious,0.62,0,0
emscad_00094,ensemble_lr_bert_class_weighted,0.0274626037941009,2.7462603794100904,Low,0.62,0,0
emscad_00095,ensemble_lr_bert_class_weighted,0.020796793755526,2.0796793755526,Low,0.62,0,0
emscad_00099,ensemble_lr_bert_class_weighted,0.9763814248800072,97.63814248800072,High,0.62,1,1
emscad_00105,ensemble_lr_bert_class_weighted,0.2130087286658893,21.30087286658893,Suspicious,0.62,0,0
emscad_00121,ensemble_lr_bert_class_weighted,0.1225351318364216,12.253513183642161,Low,0.62,0,0
emscad_00122,ensemble_lr_bert_class_weighted,0.0569184536276158,5.69184536276158,Low,0.62,0,0
emscad_00150,ensemble_lr_bert_class_weighted,0.0490873964321618,4.90873964321618,Low,0.62,0,0
emscad_00155,ensemble_lr_bert_class_weighted,0.7515232464390624,75.15232464390624,High,0.62,1,0
emscad_00157,ensemble_lr_bert_class_weighted,0.0608416978078759,6.084169780787589,Low,0.62,0,0
emscad_00159,ensemble_lr_bert_class_weighted,0.2374000036884182,23.74000036884182,Suspicious,0.62,0,0
emscad_00163,ensemble_lr_bert_class_weighted,0.0180853150559383,1.80853150559383,Low,0.62,0,0
emscad_00171,ensemble_lr_bert_class_weighted,0.0605315489311001,6.05315489311001,Low,0.62,0,0
emscad_00201,ensemble_lr_bert_class_weighted,0.0084005070453299,0.8400507045329899,Low,0.62,0,0
emscad_00212,ensemble_lr_bert_class_weighted,0.0278651834773945,2.78651834773945,Low,0.62,0,0
emscad_00219,ensemble_lr_bert_class_weighted,0.0226155289309836,2.2615528930983597,Low,0.62,0,0
emscad_00225,ensemble_lr_bert_class_weighted,0.0293624671141624,2.9362467114162403,Low,0.62,0,0
emscad_00233,ensemble_lr_bert_class_weighted,0.0127122861460074,1.27122861460074,Low,0.62,0,0
emscad_00235,ensemble_lr_bert_class_weighted,0.0724045217205399,7.24045217205399,Low,0.62,0,0
emscad_00243,ensemble_lr_bert_class_weighted,0.0943038152334691,9.430381523346911,Low,0.62,0,0
emscad_00251,ensemble_lr_bert_class_weighted,0.0957210140580757,9.57210140580757,Low,0.62,0,0
emscad_00261,ensemble_lr_bert_class_weighted,0.0188019551262986,1.88019551262986,Low,0.62,0,0
emscad_00262,ensemble_lr_bert_class_weighted,0.8100315959801372,81.00315959801372,High,0.62,1,0
emscad_00282,ensemble_lr_bert_class_weighted,0.0693028051394612,6.93028051394612,Low,0.62,0,0
emscad_00283,ensemble_lr_bert_class_weighted,0.0366639449963481,3.66639449963481,Low,0.62,0,0
emscad_00289,ensemble_lr_bert_class_weighted,0.0505066307514988,5.050663075149879,Low,0.62,0,0
emscad_00301,ensemble_lr_bert_class_weighted,0.0924606069590586,9.246060695905859,Low,0.62,0,0
emscad_00313,ensemble_lr_bert_class_weighted,0.1025819474200249,10.25819474200249,Low,0.62,0,0
emscad_00323,ensemble_lr_bert_class_weighted,0.0202022358825871,2.02022358825871,Low,0.62,0,0
emscad_00330,ensemble_lr_bert_class_weighted,0.0290569565129253,2.9056956512925303,Low,0.62,0,0
emscad_00332,ensemble_lr_bert_class_weighted,0.0781894180398221,7.81894180398221,Low,0.62,0,0
emscad_00358,ensemble_lr_bert_class_weighted,0.1359039841503514,13.590398415035141,Low,0.62,0,1
emscad_00380,ensemble_lr_bert_class_weighted,0.0173074899149581,1.73074899149581,Low,0.62,0,0
emscad_00382,ensemble_lr_bert_class_weighted,0.0210497338995415,2.10497338995415,Low,0.62,0,0
emscad_00383,ensemble_lr_bert_class_weighted,0.0417444002560985,4.17444002560985,Low,0.62,0,0
emscad_00393,ensemble_lr_bert_class_weighted,0.056659719413935,5.6659719413935,Low,0.62,0,0
emscad_00406,ensemble_lr_bert_class_weighted,0.0374592683653271,3.74592683653271,Low,0.62,0,0
emscad_00413,ensemble_lr_bert_class_weighted,0.0621936617499223,6.21936617499223,Low,0.62,0,0
emscad_00420,ensemble_lr_bert_class_weighted,0.0214823337790607,2.1482333779060703,Low,0.62,0,0
emscad_00423,ensemble_lr_bert_class_weighted,0.0167159591905007,1.6715959190500702,Low,0.62,0,0
emscad_00436,ensemble_lr_bert_class_weighted,0.3123146212867017,31.231462128670167,Suspicious,0.62,0,0
emscad_00454,ensemble_lr_bert_class_weighted,0.0517803459568889,5.17803459568889,Low,0.62,0,0
emscad_00460,ensemble_lr_bert_class_weighted,0.0662641384690962,6.626413846909621,Low,0.62,0,0
